138;16;Polygon (MATIC);MATIC;1014;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111111111111111111111111111110011011001111111111101100000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111110111101111111111100000000111101111111111111011111111111011
139;8;Ethereum (ETH);ETH;1045;0;11111111111111111111111111111111111111111111111111111111111111111111111111110001111111111111111111111111111111110011011001111111111101100000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000011111101111111111111011111111111011
140;17;Dash (DASH);DASH;1044;0;11111111111111111111111111111111111111111111111111111111111111111111111111110001111111111111111111111111011111110010011001111111111101100000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111101111111111111011111111111011
141;275;Наличные EUR;EUR Наличными;978;5;10111001101111111111110000111111111111111111111111101111111101111111111111100001111000000000111000111111000011000000000000001110001000000000000001000001000000000000000000000000000000000000001000000000100000000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000000000000
142;96;Advanced Cash UAH;UAH AdvCash;980;1;11111001111111111101111100111111111111111111111111111111111111111111111100100001101011000000101010101110011011110000000000011111110000000000000000000000000000000000000011111111111111111111110111111111011111111111111011111011111111111111111111111110110001111111111100000000000000000000000000000000000000000
143;149;Альфа cash-in USD;USD Альфа cash-in;840;3;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
144;73;Cronos (CRO);CRO;1000;0;10111111111111111101111100111111111111111111111111011111111111111111111101110001111111101101111010111111011111010000011001001111001101000000110001010001011111111111111101111111111111111111011111111111111111111111010111100100000000001000000000000000111101111000000000000000111000001000000000000000000000000
145;106;Capitalist USD;USD Capitalist;840;1;11111111111111111101111101111111111111101111101111001111111111111111110111110001111110101101111111111111011111000000011001101100001100000000000001010001001111101111111101111111111111111111011111111111111011111111011111111110000000010000000000000000101101111000000000000000000000000000000000000000000000000
146;200;Visa/MasterCard GBP;GBP Карта;826;3;10011111001111111101111101111101101100101111000110011001111111010111110111010001111110101100111000111110010100000000000001000100001100000000110001010001001111111111101100000000000000000000001000000000000000000000000100000100000000000000000000000000001000000000000000000000000000000000000000000000000000000
147;154;Тинькофф QR RUB;RUB ТКС QR;643;3;10111001101111111111110000111101011011111111111011101111111101110001000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000
148;134;Криптобиржи USD;USD Trade;840;1;10011111001111111110000010100001011111111111111101111111111111110111111111100000000010000000000000000000000000000000000000000000000000100000000001000001000000000000000000000000000000000000011000000000000000000000000100000000000000000000000000000000001000000000000000000000000000000000000000000000000000000
149;14;Monero (XMR);XMR;1043;0;11111111111111111111111111111111111111111111111111111111111111111111111111110001111111111111111111111111111111110010111001111111111101000000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000011111101111111111111011111100011011
150;271;Ria USD;USD Ria;840;4;10000001000000000001100000000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
151;272;Ria EUR;EUR Ria;978;4;10000001000000000000100000000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
152;111;PaySera USD;USD PaySera;840;1;00000000000000000001100000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000100000000000001010001001111111111101100000000000000000000001000000000000000000000000100000100000000000000000000000000001000000000000000000000000000000000000000000000000000000
153;135;Криптобиржи EUR;EUR Trade;978;1;10011001000110111010000010100001001001101111101001011111111101010111110100000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
154;118;Epay USD;USD Epay;840;1;10000001101111101001110000010000010010101111000100010000000000000000000000010001000100101100111000101001000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000
155;196;Visa/MasterCard SEK;SEK Карта;752;3;10011111001111111101111100111101001100101110000110011001111111010111110111010001111000101100111000111110010100000000000001000100001000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
156;83;PM e-Voucher USD;USD PMV;840;1;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111111101111111111110011111110000011001111111111100000000110001110101111111101111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000101000001000000000000000000000000
157;161;Райффайзен RUB;RUB РФБ;643;3;11111111111111111111111101111111111111111111111111111111111111111111111111110001111111101111111010111111011111110000011001011111111100000000110001010001001111111111111101111111111111111111111111111111111111111111111111111010111111111111111111111110111001111111111100000000101000001000000000000000000000000
158;171;Райффайзен UAH;UAH РФБ;980;3;10111001101111111101111100111111011111111111001111001011111111111101111111110001101111101000111111111111011011010000000000001111001100000000000001010001001111111111111100000000000011111111011101111111111111111111010111100000001010011000000000000000111001111000000000000000000000000000000000000000000000000
159;252;Счет компании RUB;RUB РасчСчет;643;3;00000000000000000001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
160;11;Ethereum Classic (ETC);ETC;1042;0;11111111111111111111111111111111111111111111111111111111111111111111111111110001111111111111111111111111011111110010011001111111111101000000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111110111101111111111100000000111101111011101111011011100011010
161;13;Ripple (XRP);XRP;1041;0;11111111111111111111111111111111111111111111111111111111111111111111111111110001111111111111111111111111011111110011011001111111111101100000110001111101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111101110011111111011011100011010
162;18;Zcash (ZEC);ZEC;1040;0;11111111111111111111111111111111111111111111111111111111111111111111111111110001111111101111111111111111011111110000011001111111111101000000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111101111111111111011111111111011
163;19;Tether Omni (USDT);USDT Omni;840;0;00000000000001000000000000000000000000000000000000000000000000000000000000000000000100101000000000000110000000000000000000000000000001100000000001010001111111101011110101111111111001011100011110100000010000000100000100000000000001010000000000000000001000000000000000000000111000010100000000000001001000000
164;90;PayPal GBP;GBP PayPal;826;1;00000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
165;125;Alipay CNY;CNY Alipay;156;1;10000001000110000001110000000000000000000010000000000000000000000000000000000001101000000000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
166;229;Банковский счет CNY;CNY Банк;156;3;00000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
167;232;Банковский счет THB;THB Банк;764;3;10000001000000000001110000100000000000000000000000000000000000000000000000010000000100000000110000000000000000000000010000000000000000000000000001010011000001000100000001111111000000000000001010000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000
168;47;0x (ZRX);ZRX;1031;0;11111111111111111111111111111111111111111111111111111111111111111111111111110001111111101111111011111111010111110000010000011111111101100000100001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111001111111111100000000111000010010000100000000000000000
169;138;Exmo UAH;UAH Exmo;980;2;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
170;164;Почта Банк RUB;RUB ПочтаБанк;643;3;11111111111111111111111101111111111111111111111111111111111111111111111111110001111111101111111010111111011111110011011001011111111100000000110001010001001111111111111101111111111111111111111111111111111111111111111111111010111111111111111111111110111001111111111100000000101000001000000000000000000000000
171;249;SEPA EUR;EUR SEPA;978;3;10101001101111111101111100111111011111111111101110001011111101111111111111100001101111000000111000111111000011000000000000001111001100000000000001010001001111111111111101111111111111011100011111111111111111111111010111100100000000001000000000000000011001110000000000000000111000000000000000000000000000000
172;5;Bitcoin Cash (BCH);BCH;1039;0;11111111111111111111111111111111111111111111111111111111111111111111111111110001111111111111111111111111011111110010011001111111111101100000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111101111010001110011001100000000
173;37;NEM (XEM);XEM;1038;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111101111111011111111010111110000000001011111111101000000100001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111000010000000000000000000000000
174;256;Wise USD;USD Wise;840;3;11111001111111111101111100111111111111111111111111111111111111111111111111110001100111101100111000111111000011010000000000001111001100000000000001010001001111111111111101111111111111111111111111111111111111111111010111100100110000001000000000000000111001101000000000000000111000000000000000000000000000000
175;58;Tezos (XTZ);XTZ;1007;0;11111111111111111111111111111111111111111111111111111111111111111111111111110001111111101111111011111111011111110000011001011111111101100000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111100010010000110000010100000000
176;163;Открытие RUB;RUB Открытие;643;3;11111111111111111111111101111111111111111111111111111111111111111111111111110001111111101111111010111111011111110010011001011111111100000000110001010001001111111111111101111111111111111111111111111111111111111111111111111010111111111111111111111110111001111111111100000000101000001000000000000000000000000
177;38;NEO (NEO);NEO;1037;0;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111101111111011111111010111110000010000011111111101100000100001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111001111111111100000000111000010010000100000000000000000
178;39;EOS (EOS);EOS;1036;0;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111101111111011111111011111110000011001011111111101100000100001110101111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111110111101111111111100000000111100010010000110000000100000000
179;40;IOTA (IOTA);IOTA;1035;0;10111001101111111101111100111111011111101111111111101111111111111111111111110001100111101100111010111111000011110000000000011111111101000000000001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111001111111111100000000111000010000000000000000000000000
180;23;Tether SOL (USDT);USDT SOL;840;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111111101111111111111111111110000011001111111111100000000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111101111111111111011111111111011
181;41;Cardano (ADA);ADA;1024;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111111111111011111111011111110000011001111111111101100000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111101111011001111011011100011010
182;42;Stellar (XLM);XLM;1025;0;11111111111111111111111111111111111111111111111111111111111111111111111111110001111111101111111111111111011111110000011001111111111101100000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111110111101111111111100000000111100110010101110011000100000000
183;235;Банковский счет IDR;IDR Банк;360;3;00000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
184;7;Bitcoin Gold (BTG);BTG;1026;0;10111111111111111101111100111111111111111111111111111111111111111101111111010001111110101101111010111110010111000000011001001100001101000000110001010001001111101111111100000000000011111111011101111111111011111111000111100100000000000000000000000000100101111000000000000000000000000000000000000000000000000
185;43;TRON (TRX);TRX;1027;0;11111111111111111111111111111111111111111111111111111111111111111111111111110001111111111111111111111111111111110000111001111111111101100000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111101111010110110011011100000000
186;139;Exmo BTC;BTC Exmo;1050;2;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
187;250;ЕРИП Расчет BYN;BYN ЕРИП;974;3;10101001101111111101111100111111011111110111001110000011111101111101111111110001100111000000111000111111000011010000000000001111001100000000000001010001001111111111111101111111111101011100011110111111111111111111010111100000000000001000000000000000101001111000000000000000111000000000000000000000000000000
5;199;Visa/MasterCard AMD;AMD Карта;51;3;10011111001111111101111101111101101100101110000110011001111111010101110111010001111000101100111001111110010100000010000001000100001000000000110000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000
8;63;VeChain (VET);VET;1011;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111111111111011111111011111110000011001011111111101000000100001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111000011010000100000000000000000
9;218;Карта UZCARD UZS;UZS Карта;860;3;10111111101111111101111100111111111111111111101111001111111111111111111111110001111111101101111010111111011111010000011001001111001100000000000001010001001111111111111101111111111111111100011111111111111111111101010110000000000000001000000000000000111001111000000000000000111000000000000000000000000000000
10;21;Tether TRC20 (USDT);USDT TRC20;840;0;11111111111111111111111111111111111111111111111111111111111111111111111111110001111111111111111111111111111111110111111001111111111100000001110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111111111101111111111111011111111111011
12;133;Счет телефона UAH;UAH Баланс;980;1;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
13;277;Наличные BYN;BYN Наличными;974;5;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
188;234;Банковский счет NGN;NGN Банк;566;3;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
14;270;UNI RUB;RUB UNI;643;4;00000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
16;48;BinanceCoin BEP2 (BNB);BNB BEP2;1032;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111111101111111111111011111110010011001111111111101000000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111110111101111111111100000000111101111011011110011111100000000
17;216;Карта Мир RUB;RUB Мир;643;3;11111111111111111111111101111111111111111111111111111111111111111111111111110001111111101101111010111111011111110000111001011111111101000000110001010001001111111111111101111111111111111111111111111111111111111111111111111010111111111111111111111110111001111111111100000000101000001000000000000000000000000
21;251;СБП RUB;RUB СБП;643;3;10111001101111111111111100111111111111111111111111101111111101111101111111110001100011000000111000111111000011010010000001001111001001000000000000000000000000000000000001111111000011011110010111111111111111111111010011100000100001011000000000000000110001111000000000000000000000000000000000000000000000000
22;173;УкрСиббанк UAH;UAH УкрСиб;980;3;10111001101111111101111100111111011111111111001111001011111111111101111111110001101111101000111111111111011011010011000000001111001100000000000001010001001111111111111100000000000011111111011101111111111111111111010111100000001010011000000000000000111001111000000000000000000000000000000000000000000000000
23;27;USDCoin ERC20 (USDC);USDC ERC20;840;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111111111111111111111111111110000011001111111111101100000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101111111111100000011111101111111111111011111111011011
24;32;TrueUSD ERC20 (TUSD);TUSD ERC20;840;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111101111111011111111011111110000011001011111111101100000100001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111101111111111111011111111111011
25;203;Visa/MasterCard KGS;KGS Карта;417;3;10111111101111111101111100111111111111111111101111001111111111111101111111110001111111101101111010111111011111010000011001001111001100000000000001010001001111111111111101111111111111011100011111111111111111110111010111100000000000001000000000000000111001111000000000000000111000000000000000000000000000000
26;55;Qtum (QTUM);QTUM;1004;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111101111111011111111010111110000011001011111111101100000100001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111000011000000000000000000000000
27;52;BitTorrent (BTT);BTT;1001;0;11111111111111111101111101111111111111101110101111001111111111111111110111110001111111101100111000111110010111110000000001011111111101100000110001110101111111101111111111111111111011111111111111111111111111111111111111111111111111111111111111111110111001111111111100000000000000000000000000000000000000000
28;144;Kuna UAH;UAH Kuna;980;2;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
29;231;Банковский счет PLN;PLN Банк;985;3;10000001000111110001100000110000000100000110000100000001001001010000000000000001001000000000110000100000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010100000000000000000000000101100000000000000000000000000000000000000000101010000000000000000000000000000000000000000
30;201;Visa/MasterCard CNY;CNY Карта;156;3;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
31;225;Банковский счет BYN;BYN Банк;974;3;00000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
32;65;Shiba BEP20 (SHIB);SHIB;1013;0;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111101101111011111111011111110000000000011111111100000000100001110101111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111110111001111111111100000000111000000000000000000000000000000
189;34;Pax Dollar (USDP);USDP;840;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111101101111011111111011111110000011001011111111101000000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111110111101111111111100000000111101010100000010000001101010000
190;143;Cryptex USD;USD Cryptex;840;2;10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
33;97;Advanced Cash KZT;KZT AdvCash;398;1;11111101111111111111111101111111111111111111111111111111111111111111111111110001111111101101111101111111011111110010000001111111111100000000100001110101111111101111111111111111111111111111111111111111011111111111111111111111111111111111111111111110111001111111111100000000000000000000000000000000000000000
34;165;Россельхозбанк RUB;RUB РСХБ;643;3;11111111111111111111111101111111111111111111111111111111111111111111111111110001111111101111111010111111011111110000011001011111111100000000110001010001001111111111111101111111111111111111111111111111111111111111111111111010111111111111111111111110111001111111111100000000000000000000000000000000000000000
35;112;PaySera EUR;EUR PaySera;978;1;10101001101111111101111100111111011111111111001110000011111001111101011111100001100111000000111000110111000011000000000000001111001100000000000001010001001111111111111101111111111111011100011111111111111111111111010111100100000000001000000000000000111001110000000000000000111000000000000000000000000000000
36;20;Tether ERC20 (USDT);USDT ERC20;840;0;11111111111111111111111111111111111111111111111111111111111111111111111111110001111111111111111111111111111111110011011001111111111100000000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111111111101111111111111011111111111011
37;176;Sense Bank UAH;UAH SenseBank;980;3;10111001101111111101111100111111011111111111001111001011111111111101111111110001101111101000111111111111011011010000000000001111001100000000000001010001001111111111111100000000000011111111011101111111111111111111010111100000001000011000000000000000111001111000000000000000000000000000000000000000000000000
38;197;Visa/MasterCard PLN;PLN Карта;985;3;10011111001111111101111101111101101100101111000110011001111111010111110111010001111000101100111000111110010100000000000001000100001000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
39;230;Банковский счет TRY;TRY Банк;949;3;10000001000111110001110000010000000100000100000100000001001001010000000000000000000000000000110000100000000000000000000000000000000000000000000001000001000000001000000000000000000000000000010100000000000000000000000101100000000000000000000000000000000000000000101010000000000000000000000000000000000000000
191;167;МТС Банк RUB;RUB МТСБанк;643;3;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111101111111010111111011111110000011001011111111100000000110001010001001111111111111101111111111111111111111111111111111111111111111111111010111111111111111111111110111001111111111100000000000000000000000000000000000000000
192;254;Revolut USD;USD Revolut;840;3;10101001101111111101111100111111111111111111001110000011111001111101111111100001101111000000111000111111011111010000000000001111001100000000000001010001001111111111111101111111111111011100011111111111111111111111010111100100000000001000000000000000111001111000000000000000111000000000000000000000000000000
193;255;Revolut EUR;EUR Revolut;978;3;10101001101111111101111100111111111111111111101110001011111101111111111111100001101111000000111000111111011111010000000000001111001100000000000001010001001111111111111101111111111111011100011111111111111111111111010111100100000000001000000000000000111001011000000000000000111000000000000000000000000000000
194;198;Visa/MasterCard MDL;MDL Карта;498;3;10011111001111111101111101111101101100101110000110011001111111010111110111010001111000101100111000111110010100000000000001000100001000000000110000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
195;166;Росбанк RUB;RUB Росбанк;643;3;11111111111111111111111101111111111111111111111111111111111111111111111111110001111111101111111010111111011111110000011001011111111100000000110001010001001111111111111101111111111111111111111111111111111111111111111111111010111111111111111111111110111001111111111100000000101000001000000000000000000000000
196;237;Банковский счет AED;AED Банк;784;3;00000000000000000001100000000000000000000000000000000000000000000000000000000001000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
197;56;Chainlink (LINK);LINK;1005;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111101111111011111111011111110000011001111111111101100000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111110111101111111111100000000111000010010000100000000000000000
198;57;Cosmos (ATOM);ATOM;1006;0;11111111111111111111111101111111111111111111111111111111111111111111111111110001111111101111111111111111011111110000011001111111111101100000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111000111000111001000010000000000
199;219;Карта HUMO UZS;UZS HUMO;860;3;10111111101111111101111100111111111111111111101111001111111111111111111111110001111111101101111010111111011111010000011001001111001100000000000001010001001111111111111101111111111111111100011111111111111111111101010110000010000000001000000000000000111001111000000000000000111000000000000000000000000000000
200;114;ecoPayz USD;USD ecoPayz;840;1;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
201;59;Polkadot (DOT);DOT;1008;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111101111111111111111011111110000010001111111111101100000100001110101111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111110111101111111111100000000111101011010001110011011100000000
202;60;Uniswap (UNI);UNI;1009;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111101111111011111110011111110000011001011111111101100000110001110101111111111111111111111111111011111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111100111011000101000011000011010
203;35;Dai (DAI);DAI;840;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111111111111111111111011111110000011001111111111101100000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111101111111111111011111111111010
204;279;Наличные GBP;GBP Наличными;826;5;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
205;61;Ravencoin (RVN);RVN;1010;0;11111111111111111101111101111111111111111111111111111111111111111111111111110001111111101111111011111110011111110000011001011111111101000000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111000101000111001000010000000000
206;36;Binance USD (BUSD);BUSD;840;0;11111111101111111101111111111111111111111111111111101111111111111111111111100001101111101000111011111111011111110000010000011111111101000000100001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111001111111111100000000111101111111111111011111111111011
207;186;Jusan Bank KZT;KZT Jusan;398;3;11111111111111111111111101111111111111111111111111111111111111111111111111110001111111101101111010111111010111110000011001011111111100000000110001010001001111111111111101111111111111111111011111111111111111111111111111111110101111111111111111111110111001111111111100000000111000000000000000000000000000000
208;22;Tether BEP20 (USDT);USDT BEP20;840;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111101101111111111111111111110010011001111111111100000000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101111111111100000011111101111111111111011111111111011
209;74;Toncoin (TON);TON;1021;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111101101111011111111011111110000011001011111111101000000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111110111101111111111100000000111000111000111001000010000000000
210;64;Shiba ERC20 (SHIB);SHIB;1013;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111101111111011111111011111110000011001011111111101100000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111000100001000111000010000011010
211;280;Наличные AED;AED Наличными;784;5;10101001101111111111110100111011111111111111111011101111111101100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
212;9;Ethereum BEP20 (ETH);ETH BEP20;1045;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111101111111111111111011111110000000001111111111100000000100001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111001111111111100000000111101111111111111011111111111011
213;67;Maker (MKR);MKR;1015;0;11111101111111111101111111111111111111111111111111111111111111111111111111110001111111101111111011111110010111110000000001011111111101100000100001110101111111101111111111111111111011111111111111111111011111111111111111111111111111111111111111111110111001111111111100000000101000000010000100000000000000000
214;145;WhiteBIT USD;USD WhiteBIT;840;2;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
215;168;Хоум Кредит RUB;RUB ХоумКредит;643;3;11111111111111111111111101111111111111111111111111111111111111111111111111110001111111101101111010111111011111110000011001011111111100000000110001010001001111111111111101111111111111111111111111111111111111111111111111111010111111111111111111111110111001111111111100000000000000000000000000000000000000000
216;66;Algorand (ALGO);ALGO;1016;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111111111111111111111011111110000000001011111111101100000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111001111111111100000000111000100000111001000010000000000
217;68;Avalanche (AVAX);AVAX;1017;0;11111111111111111101111111111111111111111111111111111111111111111111111111110001111111111111111011111111011111110000011001011111111101100000110001110101111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111100000000111100000000000010000010100000000
218;10;Wrapped ETH (WETH);WETH;1045;0;11111111111111111101111101111111111011101111111111011011111111111111111111110001111111101101111010111110010111110000000000011111111100000000000001110101111111101111111111111111111011111111111111111111011111111111111111111111111111111111111111111110111001111111111100000000000000000000000000000000000000000
